y_oud,prediction_label,prediction_score
0.0,0,0.30967513
0.0,0,0.3096899
0.0,0,0.27739778
0.0,0,0.27922535
0.0,0,0.31404513
0.0,0,0.34281805
0.0,0,0.4930954
0.0,0,0.2920161
0.0,0,0.3452119
0.0,0,0.33707994
0.0,0,0.3885536
0.0,0,0.28005046
0.0,0,0.31526616
0.0,0,0.33015016
0.0,0,0.29059407
0.0,0,0.26965505
0.0,0,0.35854796
0.0,1,0.7631525
0.0,0,0.27943262
1.0,1,0.9600243
0.0,0,0.35066748
0.0,0,0.29213512
0.0,0,0.3094735
0.0,0,0.39026025
0.0,0,0.3120435
0.0,0,0.31245887
0.0,0,0.31666982
0.0,0,0.3300623
0.0,0,0.3486774
0.0,0,0.36642733
0.0,1,0.554469
0.0,0,0.30065382
0.0,0,0.3043948
0.0,0,0.32954696
0.0,0,0.3934571
0.0,0,0.2976601
0.0,0,0.34643704
0.0,0,0.34042725
0.0,0,0.29593003
0.0,0,0.3062907
0.0,0,0.26885766
0.0,0,0.41126835
0.0,0,0.40723786
0.0,0,0.3250694
0.0,0,0.2998659
0.0,0,0.3317058
0.0,0,0.26485196
0.0,0,0.30502287
0.0,0,0.3081438
0.0,0,0.4283311
0.0,0,0.27210972
0.0,0,0.324637
0.0,0,0.4412898
0.0,1,0.6806047
0.0,0,0.29792792
0.0,0,0.3357291
0.0,0,0.33057404
0.0,0,0.31400725
0.0,0,0.28128856
0.0,0,0.24514732
0.0,0,0.28132728
0.0,0,0.2990872
0.0,0,0.2935522
0.0,0,0.26334223
0.0,0,0.34421209
0.0,0,0.3346508
0.0,0,0.27848008
0.0,0,0.29332197
0.0,0,0.3418532
0.0,0,0.27789962
0.0,0,0.2992786
0.0,0,0.4347574
0.0,0,0.29050347
0.0,0,0.40599263
0.0,0,0.3559439
0.0,0,0.29238117
0.0,0,0.31605548
0.0,0,0.28504157
0.0,0,0.2887584
0.0,0,0.32471496
0.0,0,0.28924307
0.0,0,0.3019973
0.0,0,0.27366865
0.0,0,0.27396458
0.0,0,0.34195787
0.0,0,0.24586293
0.0,0,0.27274278
0.0,0,0.3152929
0.0,0,0.27883482
0.0,0,0.28242514
0.0,0,0.30085942
0.0,0,0.36950588
0.0,0,0.29834753
0.0,0,0.2753918
0.0,0,0.40215456
0.0,0,0.34568727
0.0,0,0.31274214
0.0,0,0.32918698
0.0,0,0.29325834
0.0,0,0.27493092
0.0,0,0.2891553
0.0,0,0.34740064
0.0,0,0.29792792
0.0,0,0.28561255
0.0,0,0.31370908
0.0,0,0.32196835
0.0,0,0.32175305
0.0,0,0.3489567
0.0,0,0.26181835
0.0,0,0.26509473
0.0,0,0.34057498
0.0,0,0.32963684
0.0,0,0.28132567
0.0,0,0.30693394
0.0,0,0.34510806
0.0,0,0.3199452
0.0,0,0.3452445
0.0,0,0.30446118
0.0,0,0.3160314
0.0,0,0.31631675
0.0,1,0.5822716
0.0,0,0.31809047
0.0,0,0.30081907
0.0,0,0.26398838
0.0,0,0.3485082
0.0,0,0.28067008
0.0,0,0.33242613
0.0,0,0.32156977
0.0,0,0.27907225
0.0,0,0.29077113
0.0,0,0.34111148
0.0,0,0.32101104
0.0,0,0.28354716
0.0,0,0.2969058
0.0,0,0.2811839
0.0,0,0.24374837
0.0,0,0.28647646
0.0,0,0.36014464
0.0,0,0.28026932
0.0,0,0.3467516
0.0,0,0.28918764
0.0,0,0.38812894
0.0,0,0.33685127
0.0,0,0.3148316
0.0,0,0.3277381
0.0,0,0.2699766
0.0,0,0.30133983
0.0,0,0.36301532
0.0,0,0.2958157
0.0,0,0.293824
0.0,0,0.25942656
0.0,0,0.3437736
0.0,0,0.4310244
0.0,0,0.30564868
0.0,0,0.2873768
0.0,0,0.34130743
0.0,0,0.26161695
0.0,0,0.31965938
0.0,0,0.3502666
0.0,0,0.28717074
0.0,0,0.23697603
1.0,1,0.88613176
0.0,0,0.26598424
0.0,0,0.31528175
0.0,0,0.26975408
0.0,0,0.38509735
0.0,0,0.28842762
0.0,0,0.3572263
0.0,0,0.28911716
0.0,0,0.28494155
1.0,1,0.6364157
0.0,0,0.30005336
0.0,0,0.30528507
0.0,0,0.26749128
0.0,0,0.37000602
0.0,0,0.28869557
0.0,0,0.33695394
0.0,0,0.30175334
1.0,1,0.79342407
0.0,0,0.28607062
0.0,0,0.32934868
0.0,0,0.27744764
0.0,0,0.3416436
0.0,0,0.37527984
0.0,0,0.30571184
0.0,0,0.2838526
0.0,0,0.32685646
0.0,0,0.31173384
0.0,0,0.24768025
0.0,0,0.31724784
0.0,0,0.30658224
0.0,0,0.3977174
0.0,0,0.28001177
0.0,0,0.33295795
0.0,0,0.28562674
0.0,0,0.34094667
0.0,0,0.26352715
0.0,0,0.45790714
0.0,0,0.32314572
0.0,0,0.32516482
0.0,0,0.3587225
0.0,0,0.27842236
0.0,0,0.2899673
0.0,0,0.34049872
0.0,0,0.30109933
0.0,0,0.33338973
0.0,0,0.2802293
0.0,0,0.36272803
0.0,0,0.28606567
0.0,0,0.32511953
0.0,0,0.27870077
0.0,0,0.26935685
0.0,0,0.4483832
1.0,1,0.945691
0.0,0,0.26066417
0.0,0,0.2770061
0.0,0,0.29457247
0.0,0,0.38087526
0.0,0,0.38901877
0.0,0,0.32890722
0.0,0,0.28405637
0.0,0,0.35501662
0.0,0,0.3006599
0.0,0,0.30709082
0.0,0,0.28447622
0.0,0,0.3431188
0.0,0,0.28673923
0.0,0,0.36104217
0.0,0,0.25940692
0.0,0,0.40865502
0.0,0,0.2818231
0.0,0,0.27898198
0.0,0,0.4584312
0.0,0,0.3838069
0.0,0,0.2886054
0.0,0,0.3508313
0.0,0,0.26366377
0.0,0,0.27953297
0.0,0,0.3478243
0.0,0,0.3236071
0.0,0,0.3118758
0.0,0,0.373823
0.0,0,0.30881003
0.0,1,0.55561155
1.0,0,0.46102014
0.0,0,0.36341777
0.0,0,0.3535347
0.0,0,0.27048776
0.0,0,0.3700449
0.0,0,0.30153328
0.0,0,0.44469938
0.0,0,0.33949104
0.0,0,0.34157526
0.0,0,0.2921087
0.0,1,0.5974026
0.0,0,0.37687123
0.0,0,0.30933025
0.0,0,0.4388211
0.0,0,0.34121
0.0,0,0.34000915
1.0,1,0.983148
0.0,0,0.30508772
0.0,0,0.34461927
0.0,0,0.3711931
0.0,0,0.3212259
0.0,0,0.34956285
0.0,0,0.39540184
0.0,0,0.3069855
0.0,0,0.31664535
0.0,0,0.29023027
0.0,0,0.24990916
0.0,0,0.3152441
0.0,0,0.24817187
0.0,0,0.28677383
0.0,0,0.27944583
0.0,0,0.37605885
0.0,0,0.38377333
0.0,0,0.2764208
1.0,1,0.90093744
0.0,0,0.26684302
0.0,0,0.33531696
0.0,0,0.31356758
0.0,0,0.3661911
0.0,0,0.28929028
0.0,0,0.3101947
0.0,0,0.2820177
0.0,0,0.3025236
0.0,0,0.3107709
0.0,0,0.3075683
0.0,0,0.29552138
0.0,0,0.34222242
0.0,0,0.2904593
1.0,0,0.44674754
0.0,0,0.33087808
0.0,0,0.29311553
0.0,0,0.3033631
0.0,0,0.26779833
0.0,1,0.8641975
0.0,0,0.47369248
0.0,0,0.3340798
