opioid_eligibility,prediction_label,prediction_score
1.0,0,0.35426962
1.0,0,0.30747852
1.0,1,0.8350331
0.0,1,0.67546934
0.0,0,0.47240925
0.0,0,0.22604969
0.0,0,0.40439695
1.0,1,0.64829427
0.0,1,0.52868813
1.0,0,0.39755163
1.0,1,0.9639799
1.0,1,0.7272195
1.0,1,0.75499463
1.0,0,0.32337818
1.0,1,0.8724195
1.0,0,0.49812332
1.0,0,0.3618691
0.0,0,0.10803262
0.0,0,0.29199862
1.0,1,0.9815336
1.0,0,0.20904486
0.0,1,0.5778775
1.0,0,0.4794129
0.0,0,0.32947397
1.0,1,0.71134907
1.0,0,0.37335125
0.0,1,0.82966954
1.0,1,0.5892484
0.0,0,0.16392453
1.0,1,0.9280832
1.0,0,0.19852245
0.0,0,0.12655044
1.0,0,0.4811636
1.0,0,0.46769127
1.0,0,0.4551049
0.0,1,0.5070684
0.0,0,0.2224974
1.0,1,0.69967043
1.0,1,0.99479204
0.0,0,0.3660269
1.0,0,0.3006096
1.0,1,0.7228764
0.0,0,0.31915718
1.0,0,0.27256852
1.0,0,0.28470337
1.0,0,0.32989454
1.0,1,0.6314581
0.0,1,0.88345605
1.0,1,0.5432455
1.0,1,0.7122299
1.0,0,0.20208724
1.0,1,0.7252989
1.0,0,0.49491435
1.0,1,0.6276691
1.0,1,0.5281479
1.0,1,0.9754455
0.0,0,0.37638634
0.0,0,0.36290127
1.0,1,0.9368667
1.0,0,0.14961812
0.0,0,0.31035298
0.0,0,0.1899843
0.0,1,0.5972306
1.0,1,0.95440924
0.0,0,0.2734494
1.0,0,0.23859607
1.0,1,0.6436893
1.0,1,0.5849371
0.0,1,0.6721524
1.0,1,0.78333783
1.0,1,0.56127423
1.0,1,0.8548549
1.0,1,0.91993356
1.0,1,0.954934
1.0,0,0.3337863
1.0,1,0.72208804
1.0,0,0.21778387
1.0,1,0.83704525
1.0,1,0.5859539
1.0,1,0.8060925
0.0,0,0.21453764
1.0,1,0.54307014
1.0,0,0.36534572
1.0,1,0.92045456
1.0,0,0.2831088
1.0,0,0.32161856
1.0,1,0.5387047
1.0,1,0.9329066
1.0,1,0.9492596
1.0,0,0.26623878
1.0,1,0.8697672
0.0,0,0.3766799
0.0,0,0.22882931
0.0,0,0.30451435
1.0,0,0.35658765
0.0,0,0.3174779
1.0,1,0.63893
1.0,0,0.39956576
0.0,1,0.5400218
0.0,0,0.20945816
1.0,1,0.6369316
1.0,1,0.94909376
1.0,1,0.55883414
1.0,1,0.897166
0.0,0,0.1871036
1.0,1,0.75922465
1.0,1,0.7674917
0.0,0,0.187972
1.0,1,0.91168916
0.0,1,0.59182644
0.0,0,0.4723259
0.0,0,0.21746331
1.0,1,0.6763092
1.0,1,0.67963207
0.0,0,0.4638586
1.0,1,0.91031164
1.0,1,0.75361395
0.0,0,0.3567323
0.0,0,0.1829881
1.0,1,0.74513716
1.0,1,0.9160255
1.0,1,0.7185897
1.0,1,0.55561674
0.0,0,0.25810322
1.0,0,0.43251124
1.0,0,0.37312198
1.0,1,0.63473374
1.0,1,0.97191477
1.0,1,0.9615329
1.0,1,0.9315489
0.0,1,0.52251446
0.0,0,0.38498655
1.0,1,0.8520488
