y_oud,prediction_label,prediction_score
0.0,0,0.056439
0.0,0,0.04919042
0.0,0,0.048565205
0.0,0,0.0768731
0.0,0,0.035831816
0.0,0,0.043604575
1.0,1,0.99837047
0.0,0,0.08602452
0.0,0,0.03370397
0.0,0,0.054446913
0.0,0,0.045243874
0.0,0,0.08592861
0.0,0,0.03647996
0.0,0,0.06494834
0.0,0,0.05617913
0.0,0,0.039281268
0.0,0,0.07532969
1.0,1,0.9905222
0.0,0,0.07642567
0.0,0,0.07192538
0.0,0,0.04160706
1.0,1,0.99764746
0.0,1,0.9715381
0.0,0,0.035685595
0.0,0,0.040881928
0.0,0,0.06508889
0.0,0,0.09172927
0.0,0,0.082779676
0.0,0,0.048994057
0.0,0,0.04566839
0.0,0,0.045069534
0.0,0,0.05662887
0.0,0,0.054291274
0.0,0,0.03832258
0.0,0,0.061295774
0.0,0,0.060200352
0.0,0,0.04646163
0.0,0,0.042069577
0.0,0,0.04715696
0.0,0,0.058925662
0.0,0,0.0448826
0.0,0,0.060765985
0.0,0,0.051262014
0.0,0,0.056331363
0.0,0,0.04826736
0.0,0,0.03889807
0.0,0,0.04749456
0.0,0,0.03733783
0.0,0,0.04938253
0.0,0,0.05769317
0.0,0,0.056684606
0.0,0,0.05532129
0.0,0,0.05555519
0.0,0,0.09246888
0.0,0,0.06403452
0.0,0,0.041141782
0.0,0,0.053289864
0.0,0,0.068673156
0.0,0,0.040793993
0.0,0,0.05156021
0.0,0,0.0413408
0.0,0,0.044275716
0.0,0,0.052395213
0.0,0,0.07340799
0.0,0,0.046299335
0.0,0,0.047699157
0.0,0,0.056220315
0.0,0,0.046802808
0.0,0,0.068540946
0.0,0,0.047682535
0.0,0,0.07023997
0.0,0,0.06630179
0.0,0,0.05485199
0.0,0,0.05252852
0.0,0,0.06951455
0.0,0,0.05062635
0.0,0,0.06672092
0.0,0,0.07347574
0.0,0,0.043472756
0.0,0,0.050127458
0.0,0,0.056326203
0.0,0,0.05074418
0.0,0,0.05947711
0.0,0,0.064743616
0.0,0,0.0428631
0.0,0,0.07049699
0.0,0,0.042596407
0.0,0,0.07225663
0.0,0,0.05095116
0.0,0,0.049750898
0.0,0,0.072807
0.0,0,0.041546356
0.0,0,0.0551949
0.0,0,0.040647246
0.0,0,0.03807139
0.0,0,0.045471076
0.0,0,0.054978486
0.0,0,0.046842135
0.0,0,0.04953114
0.0,0,0.06627061
0.0,0,0.047884516
0.0,0,0.080163576
0.0,0,0.04839065
0.0,0,0.051883966
0.0,0,0.03719901
0.0,0,0.06851817
0.0,0,0.061823208
0.0,0,0.06466804
0.0,0,0.05032905
0.0,0,0.07092025
0.0,0,0.04879257
0.0,0,0.061606225
0.0,0,0.071516976
0.0,0,0.042719167
0.0,0,0.06266971
0.0,0,0.052342802
0.0,0,0.059918627
0.0,0,0.048626725
0.0,0,0.07321073
0.0,0,0.045458496
0.0,0,0.04030687
0.0,0,0.06185654
1.0,1,0.9986297
0.0,0,0.07261008
0.0,0,0.07419656
0.0,0,0.048954338
0.0,0,0.10763295
0.0,0,0.05952726
0.0,0,0.06973388
0.0,0,0.05232577
0.0,0,0.043495424
0.0,0,0.056715976
0.0,0,0.06378198
0.0,0,0.07259064
0.0,0,0.0493524
0.0,0,0.054562613
0.0,0,0.043311454
0.0,0,0.06106533
0.0,0,0.055731818
0.0,0,0.054743778
0.0,0,0.040992998
0.0,0,0.08867277
0.0,0,0.060183175
0.0,0,0.048137218
0.0,0,0.03314893
0.0,0,0.07372779
0.0,0,0.04169215
0.0,0,0.04408749
0.0,0,0.050996695
0.0,0,0.06304007
0.0,0,0.04438547
0.0,0,0.1667488
0.0,0,0.041277345
0.0,0,0.055657282
0.0,0,0.09281558
0.0,0,0.082893915
0.0,0,0.0504272
0.0,0,0.053633347
0.0,0,0.042797275
0.0,0,0.06592055
0.0,0,0.06333823
0.0,0,0.04370661
0.0,0,0.058604166
0.0,0,0.04972878
0.0,0,0.05537039
0.0,0,0.065779924
0.0,0,0.04043218
0.0,0,0.06727133
0.0,0,0.07151018
0.0,0,0.037368305
0.0,0,0.05206778
0.0,0,0.054163482
0.0,0,0.08054533
0.0,0,0.053981826
0.0,0,0.050110523
0.0,0,0.070809565
0.0,0,0.06882745
0.0,0,0.054150097
0.0,0,0.047184736
0.0,0,0.044031303
0.0,0,0.0733799
0.0,0,0.04468754
0.0,0,0.043970767
0.0,0,0.05825054
0.0,0,0.04597103
0.0,0,0.064650565
0.0,0,0.065819845
0.0,0,0.039251853
0.0,0,0.07396476
0.0,0,0.048629127
0.0,0,0.048257485
0.0,0,0.10034671
0.0,0,0.06517687
0.0,0,0.03729677
0.0,0,0.07149192
0.0,0,0.048910167
0.0,0,0.052038275
0.0,0,0.050054673
0.0,0,0.052353974
0.0,0,0.055138204
0.0,0,0.0409939
0.0,0,0.06661757
0.0,0,0.049656015
0.0,0,0.2201917
0.0,0,0.040463418
0.0,0,0.06761593
0.0,0,0.04577493
0.0,0,0.06179709
0.0,0,0.06644892
0.0,0,0.07661865
0.0,0,0.041602716
0.0,0,0.04806218
0.0,0,0.0637955
0.0,0,0.05662822
0.0,0,0.049158953
0.0,0,0.069729865
0.0,0,0.04954114
0.0,0,0.059542213
0.0,0,0.050736345
0.0,0,0.050980095
0.0,0,0.053007472
0.0,0,0.06788826
0.0,0,0.06333529
0.0,0,0.0650073
0.0,0,0.051703617
0.0,0,0.051021956
0.0,0,0.071862094
0.0,0,0.08194537
0.0,0,0.03898987
0.0,0,0.077641234
0.0,0,0.05561409
0.0,0,0.04924028
0.0,0,0.050875723
0.0,0,0.07372435
0.0,0,0.05237069
0.0,0,0.066294886
0.0,0,0.09670141
1.0,1,0.9226695
0.0,0,0.067987874
0.0,0,0.064881265
0.0,0,0.058409676
0.0,0,0.052333314
0.0,0,0.07085218
0.0,0,0.10601153
0.0,0,0.05283641
0.0,0,0.083507404
0.0,0,0.055920247
0.0,0,0.049098045
0.0,0,0.052839518
0.0,0,0.09468526
0.0,0,0.03509614
0.0,0,0.05869921
0.0,0,0.06231696
0.0,0,0.038298834
0.0,0,0.051773492
0.0,0,0.22815947
0.0,0,0.05251036
0.0,0,0.058903422
0.0,0,0.045424286
0.0,0,0.049379308
0.0,0,0.08804523
0.0,0,0.04893563
0.0,0,0.114146836
0.0,0,0.053419568
0.0,0,0.069026835
0.0,0,0.050510798
0.0,0,0.12031355
0.0,0,0.056652363
0.0,0,0.0601674
0.0,0,0.03927247
0.0,0,0.060725044
0.0,0,0.0407546
0.0,0,0.0706948
0.0,0,0.0433985
0.0,0,0.0493609
0.0,0,0.045973044
0.0,0,0.0489729
0.0,0,0.043832503
0.0,0,0.045444176
0.0,0,0.06686382
0.0,0,0.06906817
0.0,0,0.05662964
0.0,0,0.040194202
0.0,0,0.06533844
0.0,0,0.051934857
0.0,0,0.05821968
0.0,0,0.067428306
0.0,0,0.054036617
0.0,0,0.38989487
0.0,0,0.04860822
0.0,0,0.0608236
0.0,0,0.051820345
0.0,0,0.07666728
0.0,0,0.058601443
0.0,0,0.062481795
0.0,0,0.043211576
0.0,0,0.069797665
0.0,0,0.055671345
0.0,0,0.06354838
0.0,0,0.058027003
0.0,0,0.0638397
0.0,0,0.03881144
