opioid_eligibility,prediction_label,prediction_score
1.0,1,0.9070768
1.0,1,0.9687571
1.0,1,0.91095835
0.0,0,0.34246352
0.0,0,0.43967625
0.0,1,0.78352183
1.0,1,0.98643285
1.0,1,0.8595789
1.0,1,0.63544333
0.0,1,0.9353178
1.0,1,0.56131107
1.0,1,0.92288554
0.0,0,0.17209949
1.0,1,0.6804084
0.0,0,0.3209704
1.0,1,0.8172936
1.0,1,0.9123949
1.0,1,0.9811358
1.0,1,0.60183394
1.0,0,0.2930302
1.0,0,0.25603902
1.0,1,0.91963494
1.0,1,0.814151
0.0,0,0.4110435
0.0,0,0.2807124
1.0,0,0.3313964
1.0,0,0.40700877
1.0,1,0.9122399
0.0,0,0.34792337
1.0,1,0.66200095
0.0,1,0.69899684
1.0,0,0.36573523
0.0,0,0.41797185
1.0,1,0.62518954
1.0,1,0.5826336
1.0,0,0.48666027
1.0,1,0.89879197
1.0,1,0.8763121
1.0,1,0.82563156
1.0,0,0.3149181
0.0,0,0.3296345
1.0,0,0.4369702
1.0,1,0.9199231
0.0,0,0.19704679
1.0,1,0.8973051
0.0,0,0.48304147
1.0,1,0.90065974
0.0,0,0.34387675
0.0,0,0.36617598
1.0,1,0.56805503
1.0,0,0.45228657
1.0,1,0.8306943
0.0,0,0.19670044
1.0,1,0.96666646
0.0,0,0.20020063
1.0,1,0.9239805
1.0,1,0.9791733
0.0,0,0.3371061
1.0,1,0.802047
0.0,0,0.27874985
1.0,1,0.68455434
1.0,0,0.45016727
1.0,0,0.3334194
1.0,1,0.5273721
0.0,0,0.34434646
0.0,0,0.30703145
1.0,0,0.35885012
1.0,1,0.5584805
0.0,0,0.45119745
1.0,1,0.7766062
0.0,1,0.6614139
1.0,1,0.95620143
1.0,1,0.80119747
1.0,1,0.7860337
1.0,1,0.7901729
0.0,0,0.35191992
1.0,1,0.61941123
1.0,0,0.22513175
1.0,1,0.9675089
1.0,1,0.9443601
1.0,0,0.18865883
1.0,1,0.6808227
1.0,1,0.88808835
0.0,0,0.42037055
1.0,1,0.7432527
1.0,1,0.983293
1.0,1,0.8348342
1.0,1,0.6910086
1.0,1,0.9348405
0.0,0,0.3355607
1.0,1,0.8757419
1.0,1,0.9184841
1.0,0,0.49414688
1.0,1,0.91200763
1.0,1,0.9790339
1.0,0,0.390255
0.0,0,0.49197853
1.0,0,0.32256818
1.0,0,0.33419853
1.0,0,0.49910396
1.0,0,0.3342379
1.0,1,0.9072797
1.0,0,0.24482113
1.0,1,0.90077716
1.0,1,0.59941757
1.0,0,0.432997
0.0,0,0.35436013
1.0,1,0.6571622
1.0,1,0.777906
1.0,1,0.6727499
1.0,1,0.7979488
0.0,0,0.29222292
1.0,1,0.68578815
1.0,1,0.7181411
0.0,0,0.11983941
0.0,0,0.22262613
1.0,0,0.28803608
1.0,1,0.60337466
1.0,1,0.65343434
1.0,1,0.8669993
1.0,1,0.9756151
1.0,0,0.48740643
1.0,1,0.97831696
1.0,1,0.78556645
1.0,0,0.4022605
0.0,0,0.18535691
0.0,0,0.21578492
1.0,1,0.61712337
1.0,1,0.5593304
0.0,0,0.38585293
1.0,1,0.98493236
1.0,1,0.8293939
1.0,0,0.2863766
1.0,0,0.29320508
0.0,0,0.160663
1.0,1,0.7868408
0.0,0,0.28342694
1.0,1,0.650465
1.0,0,0.18818071
1.0,1,0.6521739
0.0,0,0.24994425
1.0,1,0.7647783
0.0,0,0.3238612
0.0,0,0.14575838
1.0,1,0.6569001
1.0,1,0.96895885
0.0,0,0.36502007
0.0,1,0.6307181
1.0,1,0.8988323
1.0,1,0.8267364
0.0,0,0.26379934
1.0,1,0.6178131
1.0,1,0.85945785
1.0,1,0.67525816
0.0,0,0.18209441
1.0,1,0.6214929
1.0,1,0.79059875
1.0,1,0.6735664
1.0,1,0.9601135
1.0,1,0.5875557
1.0,1,0.9590905
1.0,1,0.8931687
1.0,1,0.9310311
1.0,0,0.49399608
0.0,0,0.3629537
1.0,0,0.24672182
1.0,0,0.10370598
1.0,1,0.73229283
1.0,1,0.6166982
1.0,0,0.26028657
1.0,0,0.45205942
1.0,0,0.33223718
1.0,1,0.98070407
1.0,1,0.90107423
0.0,0,0.38421896
0.0,1,0.7966017
1.0,1,0.6850352
0.0,0,0.3514667
0.0,1,0.91794205
1.0,1,0.7744126
0.0,0,0.33400548
0.0,0,0.33177352
1.0,1,0.7705657
0.0,1,0.60206133
1.0,1,0.8495937
1.0,1,0.661277
1.0,1,0.8498358
1.0,1,0.9323792
1.0,0,0.34564832
1.0,0,0.41154793
1.0,0,0.44253647
0.0,0,0.22211996
1.0,0,0.3715601
1.0,1,0.61696273
1.0,1,0.53815013
0.0,0,0.33216763
1.0,1,0.7988706
1.0,1,0.8639609
1.0,0,0.34831738
0.0,1,0.5693866
1.0,1,0.74865276
1.0,1,0.5736715
0.0,1,0.66647273
1.0,1,0.60436404
1.0,1,0.98289686
0.0,0,0.23907946
0.0,0,0.20902066
1.0,1,0.7271638
1.0,1,0.6185792
