opioid_eligibility,prediction_label,prediction_score
1.0,0,0.46639046
1.0,0,0.3065935
1.0,1,0.6411616
0.0,1,0.55514646
0.0,1,0.5233921
0.0,1,0.58645296
0.0,0,0.419919
1.0,1,0.5143866
0.0,1,0.5901691
1.0,0,0.42262316
1.0,1,0.6122041
1.0,1,0.50327766
1.0,0,0.4763576
1.0,1,0.57897013
1.0,1,0.5911276
1.0,1,0.6085699
1.0,0,0.41513875
0.0,0,0.31357563
0.0,0,0.4203594
1.0,1,0.58177567
1.0,0,0.426994
0.0,1,0.545858
1.0,0,0.4603014
0.0,1,0.5832251
1.0,1,0.59413993
1.0,1,0.5752812
0.0,1,0.5743763
1.0,1,0.54421705
0.0,0,0.3003003
1.0,1,0.598983
1.0,0,0.32952008
0.0,1,0.62364143
1.0,1,0.5258276
1.0,0,0.42205983
1.0,0,0.41984335
0.0,0,0.4119986
0.0,0,0.3074887
1.0,1,0.60268307
1.0,1,0.6386867
0.0,0,0.3513296
1.0,0,0.46673688
1.0,1,0.5761515
0.0,1,0.60887593
1.0,0,0.41535166
1.0,0,0.44002035
1.0,1,0.5058597
1.0,0,0.41703233
0.0,1,0.5832893
1.0,0,0.4162044
1.0,0,0.4789105
1.0,1,0.5605894
1.0,1,0.5768719
1.0,0,0.43266168
1.0,0,0.42888317
1.0,0,0.40532005
1.0,1,0.65193814
0.0,0,0.34056893
0.0,1,0.5331751
1.0,0,0.47345236
1.0,1,0.5910225
0.0,1,0.58230203
0.0,0,0.4880982
0.0,1,0.648814
1.0,1,0.6122263
0.0,0,0.4201714
1.0,0,0.31639898
1.0,1,0.6345878
1.0,0,0.42045513
0.0,0,0.4277545
1.0,1,0.52198046
1.0,1,0.5476353
1.0,1,0.57935935
1.0,1,0.6047503
1.0,1,0.61386853
1.0,0,0.36614272
1.0,1,0.58616555
1.0,0,0.49671614
1.0,1,0.5088736
1.0,1,0.58805686
1.0,1,0.61376405
0.0,1,0.5278264
1.0,1,0.5923292
1.0,0,0.32405132
1.0,1,0.60785776
1.0,0,0.47924134
1.0,0,0.3220658
1.0,0,0.35451445
1.0,1,0.58748055
1.0,1,0.59927565
1.0,1,0.5830416
1.0,1,0.5775422
0.0,1,0.5614492
0.0,1,0.5345412
0.0,0,0.3310892
1.0,0,0.33765835
0.0,1,0.6427258
1.0,1,0.58972716
1.0,0,0.429023
0.0,0,0.4160618
0.0,0,0.34004492
1.0,1,0.621611
1.0,1,0.62587225
1.0,1,0.60865754
1.0,1,0.6256034
0.0,1,0.5966403
1.0,1,0.6300928
1.0,1,0.52144337
0.0,0,0.32345605
1.0,1,0.56485194
0.0,1,0.57927674
0.0,0,0.42574903
0.0,0,0.43099445
1.0,0,0.4245399
1.0,1,0.58267015
0.0,1,0.6227087
1.0,1,0.57853884
1.0,0,0.4492826
0.0,1,0.59882545
0.0,0,0.3290112
1.0,1,0.5621643
1.0,1,0.5682291
1.0,1,0.61837196
1.0,0,0.4114869
0.0,0,0.46559265
1.0,0,0.49180692
1.0,0,0.31748384
1.0,1,0.61224246
1.0,1,0.6111441
1.0,1,0.6365224
1.0,1,0.52985907
0.0,0,0.4822874
0.0,0,0.3966886
1.0,0,0.47059652
0.0,0,0.3003003
0.0,0,0.3599478
1.0,1,0.63940877
1.0,1,0.52530694
0.0,1,0.6147009
1.0,0,0.48431605
1.0,1,0.60867244
0.0,0,0.4375804
0.0,0,0.42401132
0.0,0,0.41952214
1.0,1,0.5640289
1.0,1,0.633585
1.0,1,0.5873591
1.0,0,0.32812586
1.0,1,0.5127852
1.0,0,0.4794288
0.0,0,0.4147799
0.0,0,0.42642605
1.0,1,0.5991008
1.0,0,0.43360886
0.0,1,0.53244483
1.0,1,0.6318498
0.0,0,0.48856738
1.0,0,0.42000893
1.0,1,0.5566275
0.0,0,0.42399514
1.0,0,0.41160887
1.0,0,0.4206665
0.0,1,0.61946845
1.0,1,0.5355183
1.0,0,0.31868482
0.0,1,0.57894737
1.0,1,0.5847615
1.0,1,0.53162545
1.0,1,0.63748395
0.0,1,0.57832843
1.0,1,0.5470887
0.0,1,0.5860338
1.0,1,0.52383566
1.0,0,0.4295512
0.0,1,0.50879186
0.0,0,0.34459317
0.0,1,0.5587204
1.0,1,0.54984397
1.0,1,0.59258324
1.0,1,0.5676896
1.0,1,0.6111665
1.0,1,0.52332234
1.0,0,0.32519984
1.0,1,0.5440675
1.0,1,0.63252115
0.0,1,0.56397736
0.0,1,0.6018428
1.0,0,0.49206218
0.0,0,0.42034987
1.0,1,0.5781535
0.0,0,0.42274293
1.0,1,0.6077844
1.0,1,0.5025624
1.0,1,0.5459456
0.0,1,0.5756469
0.0,1,0.623886
1.0,0,0.4804164
1.0,1,0.6590031
0.0,1,0.6015153
0.0,1,0.5868111
1.0,1,0.57093734
0.0,1,0.5693501
1.0,1,0.56379926
1.0,1,0.59687805
1.0,1,0.60034865
1.0,1,0.5960303
0.0,1,0.6329744
1.0,0,0.31736046
1.0,1,0.60305655
1.0,1,0.5080665
1.0,1,0.5604934
0.0,0,0.31103724
1.0,0,0.42838624
1.0,0,0.49808985
1.0,0,0.4933181
0.0,0,0.29416934
0.0,0,0.3205713
0.0,0,0.3003003
1.0,1,0.6464657
1.0,1,0.589436
1.0,1,0.6270248
1.0,1,0.6168557
1.0,1,0.58977056
1.0,1,0.50760216
1.0,1,0.65784717
0.0,0,0.49015382
1.0,1,0.5957204
0.0,0,0.44071144
0.0,1,0.52328146
0.0,0,0.3381204
1.0,1,0.5915903
1.0,1,0.5980685
1.0,1,0.6219004
1.0,1,0.59221905
1.0,1,0.5826938
1.0,1,0.5893155
1.0,1,0.62942165
1.0,1,0.5778082
1.0,1,0.5464205
0.0,1,0.5538976
1.0,0,0.43635437
0.0,0,0.30305055
1.0,1,0.65059996
1.0,1,0.5940675
1.0,1,0.5638453
0.0,1,0.5451397
1.0,1,0.6255947
0.0,0,0.42213237
1.0,0,0.47414643
1.0,1,0.6288872
1.0,0,0.38957277
1.0,0,0.34809154
1.0,0,0.29374713
0.0,1,0.60370916
0.0,1,0.51712334
1.0,1,0.58036184
0.0,1,0.61921823
1.0,0,0.48902386
1.0,0,0.49673903
1.0,0,0.41511592
0.0,1,0.57210475
1.0,1,0.61583567
1.0,1,0.603618
0.0,0,0.48768368
1.0,0,0.31708178
0.0,0,0.45496568
0.0,0,0.40541172
1.0,1,0.59404963
1.0,1,0.5913278
1.0,1,0.62591386
1.0,1,0.6191918
1.0,1,0.61935085
1.0,0,0.31169847
1.0,0,0.4236701
1.0,1,0.6089623
1.0,0,0.4792407
1.0,0,0.40334186
1.0,1,0.61768925
1.0,1,0.59355414
1.0,1,0.56389827
0.0,1,0.6192125
1.0,0,0.4225576
1.0,1,0.6379122
0.0,1,0.52060515
0.0,1,0.6068532
1.0,1,0.59137505
0.0,1,0.59646595
1.0,0,0.42226282
1.0,0,0.48425266
0.0,0,0.29881522
1.0,0,0.31796095
0.0,0,0.29875752
1.0,1,0.60420567
1.0,1,0.5817945
0.0,1,0.60504806
1.0,0,0.3128714
1.0,0,0.31404603
1.0,0,0.41831833
1.0,1,0.57202584
0.0,0,0.4387943
1.0,0,0.45694274
1.0,1,0.61330557
1.0,0,0.3942857
0.0,1,0.60350955
1.0,0,0.42123416
1.0,1,0.6114023
0.0,0,0.38166627
1.0,1,0.53070426
1.0,1,0.551004
1.0,1,0.6449855
1.0,1,0.6493121
1.0,1,0.62652135
1.0,1,0.6077343
1.0,1,0.52795744
1.0,1,0.62289196
1.0,0,0.34657878
0.0,0,0.49119198
1.0,1,0.6004115
1.0,1,0.66523945
1.0,1,0.5923232
0.0,0,0.2941693
0.0,0,0.31038788
0.0,1,0.54423845
1.0,1,0.6341405
0.0,0,0.3003003
1.0,0,0.41241652
0.0,1,0.5696196
1.0,1,0.621333
1.0,1,0.59678966
1.0,1,0.59562826
0.0,1,0.546256
1.0,0,0.36615065
1.0,0,0.31278688
0.0,1,0.62517697
0.0,0,0.41198125
1.0,1,0.5983963
0.0,1,0.5707614
1.0,0,0.433018
1.0,1,0.6092734
1.0,1,0.5565281
1.0,0,0.42088786
1.0,1,0.5172664
1.0,0,0.49453866
0.0,1,0.57963824
0.0,0,0.30281538
1.0,1,0.5045374
1.0,0,0.49830535
1.0,1,0.6032091
1.0,1,0.62152195
1.0,0,0.43101594
0.0,1,0.5740747
0.0,0,0.29581687
0.0,1,0.6009973
1.0,1,0.6737108
1.0,1,0.61163616
1.0,0,0.31221575
1.0,1,0.63838434
1.0,1,0.6316777
1.0,1,0.56908804
1.0,0,0.49376318
0.0,1,0.6104212
1.0,1,0.6200587
1.0,1,0.54167014
1.0,1,0.5764624
0.0,0,0.42554185
0.0,0,0.29416934
0.0,0,0.43357912
1.0,1,0.621399
1.0,1,0.59230965
1.0,1,0.5939465
1.0,1,0.5945064
0.0,1,0.6011358
1.0,0,0.42263353
0.0,0,0.3003003
1.0,1,0.5537177
1.0,1,0.6093008
1.0,0,0.4234782
1.0,1,0.5716195
1.0,0,0.35542884
1.0,1,0.5170044
1.0,1,0.5853144
0.0,0,0.4964288
1.0,1,0.5883713
1.0,1,0.61458194
1.0,0,0.30962002
1.0,1,0.5768995
1.0,1,0.5839744
1.0,1,0.55621046
1.0,1,0.55193806
1.0,1,0.65417534
0.0,0,0.42545193
1.0,0,0.49834087
1.0,0,0.4947419
0.0,0,0.31870577
1.0,0,0.3003003
0.0,0,0.3181435
1.0,1,0.6460678
1.0,1,0.57703674
0.0,1,0.57202804
0.0,0,0.2970825
1.0,1,0.57512695
0.0,0,0.29374713
1.0,1,0.5690948
1.0,0,0.47601184
1.0,0,0.47797328
1.0,1,0.5630273
1.0,1,0.60528696
1.0,1,0.621484
0.0,0,0.29635486
1.0,0,0.49222085
0.0,0,0.3350084
0.0,1,0.51350975
0.0,0,0.4186795
1.0,0,0.48354766
0.0,1,0.58037233
1.0,1,0.596266
1.0,1,0.62127584
1.0,0,0.42414618
0.0,0,0.42266944
1.0,1,0.6421655
0.0,1,0.60567796
1.0,0,0.4198721
1.0,0,0.33730906
0.0,1,0.5725602
0.0,1,0.5201235
0.0,0,0.42092857
0.0,1,0.587173
1.0,1,0.6087272
1.0,0,0.49439868
1.0,1,0.60976684
1.0,1,0.61808884
1.0,1,0.5236591
1.0,0,0.27965188
0.0,1,0.600027
0.0,0,0.31356397
0.0,0,0.33217657
1.0,1,0.5351484
0.0,0,0.35078177
1.0,1,0.5905917
1.0,1,0.5715793
0.0,1,0.59065276
1.0,0,0.425314
1.0,0,0.42578623
