y_oud,prediction_label,prediction_score
0.0,0,0.3975332
0.0,0,0.40660703
0.0,0,0.3803045
0.0,0,0.34328762
0.0,0,0.4053327
0.0,0,0.47478092
0.0,0,0.33548966
0.0,0,0.44611192
0.0,0,0.44573402
0.0,0,0.3032388
0.0,0,0.32831395
0.0,0,0.37686902
0.0,0,0.33461377
0.0,0,0.36856464
0.0,0,0.40699112
0.0,0,0.4601124
0.0,0,0.38445023
0.0,0,0.4028464
0.0,0,0.42424715
0.0,0,0.3778464
0.0,1,0.53441024
0.0,0,0.37310392
0.0,1,0.5328679
0.0,0,0.42565405
0.0,0,0.40989473
0.0,0,0.42987317
0.0,0,0.32946745
0.0,0,0.37614694
0.0,0,0.49863046
0.0,0,0.36658964
0.0,0,0.3522707
0.0,0,0.38829195
0.0,1,0.51503277
0.0,0,0.34649828
0.0,0,0.45291594
0.0,0,0.48704296
0.0,0,0.47265705
0.0,0,0.39258423
0.0,0,0.36221927
0.0,0,0.44105002
0.0,0,0.33311084
0.0,0,0.42954242
0.0,0,0.37427652
0.0,0,0.45488435
0.0,0,0.40961424
0.0,0,0.4028879
0.0,0,0.36485872
0.0,0,0.37316817
0.0,0,0.42822105
0.0,0,0.43612337
0.0,0,0.40200022
0.0,0,0.3821132
0.0,0,0.46552905
0.0,0,0.36814126
0.0,0,0.39816543
0.0,0,0.37480038
0.0,0,0.4160852
0.0,0,0.36961755
0.0,0,0.33040616
0.0,0,0.41876286
0.0,0,0.4779925
0.0,0,0.38303104
0.0,0,0.3160114
0.0,0,0.38432965
0.0,0,0.41072798
0.0,0,0.40631008
0.0,0,0.35156003
0.0,0,0.45749888
0.0,0,0.48285082
0.0,0,0.4406893
0.0,0,0.4592031
0.0,0,0.3649308
0.0,0,0.34515545
0.0,0,0.42676386
0.0,0,0.37549093
0.0,0,0.4346256
0.0,0,0.38591546
0.0,0,0.38883185
0.0,0,0.48381227
0.0,0,0.3324099
0.0,0,0.42970002
0.0,0,0.37662515
0.0,0,0.38495773
0.0,0,0.46607745
0.0,0,0.36313003
0.0,0,0.41083694
0.0,0,0.3192546
0.0,0,0.31476
0.0,0,0.34991992
0.0,0,0.4156518
0.0,0,0.32289106
0.0,0,0.3451113
0.0,0,0.3127784
0.0,0,0.32632065
0.0,0,0.3562458
0.0,0,0.38922018
0.0,0,0.35561126
0.0,0,0.40086606
0.0,0,0.37002993
0.0,0,0.44609952
0.0,0,0.36169535
0.0,0,0.3678934
0.0,0,0.39883766
0.0,0,0.36189678
0.0,0,0.37408406
0.0,0,0.46479803
0.0,0,0.45422268
0.0,0,0.3458196
0.0,1,0.5349288
0.0,0,0.39927953
0.0,0,0.3584622
0.0,0,0.47191897
0.0,0,0.48997265
0.0,0,0.33257958
0.0,0,0.4893026
0.0,0,0.3613242
0.0,0,0.32405224
0.0,0,0.30450565
0.0,1,0.5117378
0.0,0,0.36301714
0.0,0,0.43031487
0.0,0,0.3162367
0.0,0,0.36538112
0.0,0,0.35660994
0.0,0,0.44302633
0.0,0,0.40481782
0.0,0,0.3419632
0.0,0,0.4278422
0.0,0,0.37934908
0.0,0,0.26594657
0.0,0,0.47144768
0.0,0,0.3983059
0.0,0,0.4979069
0.0,0,0.46380422
0.0,0,0.45541146
0.0,0,0.48393524
0.0,0,0.39005032
0.0,0,0.41409668
0.0,0,0.37576607
0.0,0,0.3461285
0.0,0,0.35737967
0.0,0,0.43618354
0.0,0,0.39972702
0.0,0,0.42619255
0.0,0,0.2828647
0.0,0,0.3599171
0.0,0,0.36713797
0.0,0,0.43374044
0.0,0,0.34141394
0.0,0,0.35862172
0.0,0,0.39010286
0.0,0,0.44095263
0.0,0,0.44397938
0.0,0,0.35138977
0.0,0,0.3981496
0.0,0,0.3047054
0.0,0,0.38207757
0.0,0,0.38052976
0.0,0,0.44458392
0.0,0,0.34297267
0.0,1,0.5530924
1.0,0,0.34580582
0.0,0,0.43747962
0.0,0,0.37623802
0.0,0,0.33897454
0.0,0,0.43825218
0.0,0,0.3440192
0.0,0,0.36896914
0.0,0,0.45125458
0.0,0,0.4929249
1.0,0,0.4698937
0.0,0,0.4167963
0.0,0,0.36701658
0.0,0,0.353554
0.0,0,0.36020902
0.0,0,0.3793286
0.0,0,0.3286159
0.0,0,0.4577218
1.0,0,0.39826146
0.0,0,0.37573767
0.0,0,0.41297084
0.0,0,0.3849857
0.0,0,0.32944384
0.0,0,0.29859966
0.0,0,0.32118338
0.0,0,0.47769004
0.0,0,0.34462008
0.0,0,0.39061204
0.0,0,0.40290636
0.0,0,0.3419737
0.0,0,0.39170724
0.0,0,0.33933
0.0,0,0.33361635
0.0,0,0.34201592
0.0,0,0.38235345
0.0,0,0.32680428
0.0,0,0.34298602
0.0,0,0.35751152
0.0,0,0.33382732
0.0,0,0.27261183
0.0,0,0.3488336
0.0,0,0.3434439
0.0,0,0.45226923
0.0,0,0.3758564
0.0,0,0.41258422
0.0,0,0.3569575
0.0,0,0.39751276
0.0,0,0.38083452
0.0,0,0.34253773
0.0,0,0.34979123
0.0,0,0.37684515
0.0,0,0.35669738
0.0,0,0.33267742
1.0,0,0.4279425
0.0,0,0.4544717
0.0,0,0.34331605
0.0,0,0.2932716
0.0,0,0.38906845
0.0,0,0.43923792
0.0,0,0.46091238
0.0,0,0.4731636
0.0,0,0.44747433
0.0,0,0.3771274
0.0,0,0.43809494
0.0,0,0.36619404
0.0,0,0.39613098
0.0,1,0.5063048
0.0,0,0.41904646
0.0,0,0.41962713
0.0,0,0.4278231
0.0,0,0.33939692
0.0,0,0.3475268
0.0,0,0.42463693
0.0,0,0.34860218
0.0,0,0.36164203
0.0,1,0.51769197
0.0,0,0.39955798
0.0,0,0.38861918
0.0,0,0.3664293
0.0,0,0.42955646
0.0,0,0.358622
0.0,0,0.3575558
0.0,0,0.3648979
0.0,0,0.3206234
1.0,0,0.37665144
0.0,0,0.44273835
0.0,0,0.41046312
0.0,0,0.2884112
0.0,0,0.474661
0.0,0,0.46036223
0.0,0,0.33870485
0.0,0,0.40175518
0.0,0,0.35945484
0.0,0,0.41748625
0.0,0,0.3619986
0.0,0,0.48961666
0.0,0,0.41144153
0.0,0,0.36686257
0.0,0,0.32220984
0.0,0,0.30443323
1.0,0,0.45243177
0.0,0,0.42015803
0.0,0,0.3100945
0.0,0,0.39325294
0.0,0,0.47180533
0.0,0,0.40793455
0.0,0,0.39719808
0.0,0,0.38668928
0.0,0,0.3143259
0.0,0,0.42579678
0.0,0,0.35917813
0.0,0,0.35610902
0.0,0,0.43990895
0.0,0,0.39575872
0.0,0,0.3839764
0.0,0,0.37913543
0.0,0,0.48546174
0.0,0,0.32991055
1.0,0,0.35846972
0.0,0,0.36595833
0.0,0,0.3539761
0.0,0,0.33090097
0.0,0,0.34867963
0.0,0,0.3795837
0.0,0,0.4517145
0.0,0,0.33198923
0.0,0,0.4184558
0.0,0,0.4730914
0.0,0,0.44914868
0.0,0,0.49037308
0.0,0,0.4884247
0.0,0,0.40202698
1.0,1,0.5144869
0.0,0,0.34443685
0.0,0,0.4342675
0.0,0,0.40360102
0.0,0,0.34260643
0.0,0,0.36193928
0.0,0,0.35680377
0.0,0,0.31293917
