y_oud,prediction_label,prediction_score
0.0,0,0.02245944
0.0,0,0.029174536
0.0,0,0.030249732
0.0,0,0.02547766
0.0,0,0.03271465
0.0,0,0.023622038
1.0,1,0.99989605
0.0,0,0.029027862
0.0,0,0.022629285
0.0,0,0.028727934
0.0,0,0.03228158
0.0,0,0.037518337
0.0,0,0.025798714
0.0,0,0.025892777
0.0,0,0.037654284
0.0,0,0.03268373
0.0,0,0.035919618
1.0,1,0.9898663
0.0,0,0.031873543
0.0,0,0.023836333
0.0,0,0.033354823
1.0,1,0.999764
0.0,1,0.9918731
0.0,0,0.030989286
0.0,0,0.020800553
0.0,0,0.039504662
0.0,0,0.030900989
0.0,0,0.052911885
0.0,0,0.024648428
0.0,0,0.036976434
0.0,0,0.036055524
0.0,0,0.02055083
0.0,0,0.028182475
0.0,0,0.03286437
0.0,0,0.046298787
0.0,0,0.03178656
0.0,0,0.0294675
0.0,0,0.027254522
0.0,0,0.021799495
0.0,0,0.02968471
0.0,0,0.024396552
0.0,0,0.03062446
0.0,0,0.03698586
0.0,0,0.022158766
0.0,0,0.01590863
0.0,0,0.017137518
0.0,0,0.028088655
0.0,0,0.025025358
0.0,0,0.028351849
0.0,0,0.029969284
0.0,0,0.04728886
0.0,0,0.021423217
0.0,0,0.030218415
0.0,0,0.038673
0.0,0,0.025936218
0.0,0,0.02561401
0.0,0,0.027547192
0.0,0,0.026381519
0.0,0,0.021593794
0.0,0,0.02616411
0.0,0,0.016054897
0.0,0,0.030887999
0.0,0,0.026863813
0.0,0,0.02954186
0.0,0,0.027604705
0.0,0,0.023532873
0.0,0,0.02454198
0.0,0,0.034602985
0.0,0,0.025961336
0.0,0,0.043246917
0.0,0,0.03329329
0.0,0,0.021129401
0.0,0,0.017663931
0.0,0,0.028421205
0.0,0,0.037326835
0.0,0,0.03808076
0.0,0,0.03148449
0.0,0,0.04259181
0.0,0,0.03289396
0.0,0,0.03330318
0.0,0,0.026162906
0.0,0,0.025350662
0.0,0,0.041530997
0.0,0,0.030595113
0.0,0,0.044866044
0.0,0,0.02637296
0.0,0,0.027482115
