opioid_eligibility,prediction_label,prediction_score
1.0,1,0.5543742
1.0,1,0.6628932
1.0,1,0.52546024
0.0,0,0.35822415
0.0,1,0.51064295
0.0,1,0.55059946
1.0,1,0.7661735
1.0,1,0.59312546
1.0,1,0.536659
0.0,1,0.6342704
1.0,0,0.45191574
1.0,1,0.6362841
0.0,1,0.5858721
1.0,1,0.69160455
0.0,1,0.59317386
1.0,1,0.58024025
1.0,1,0.63896406
1.0,1,0.55945605
1.0,0,0.4757204
1.0,0,0.48519078
1.0,0,0.48820558
1.0,1,0.7459715
1.0,1,0.5689102
0.0,1,0.5594187
0.0,1,0.5530517
1.0,0,0.31170982
1.0,0,0.35160992
1.0,1,0.5099043
0.0,1,0.5576033
1.0,0,0.47318086
0.0,0,0.3816101
1.0,1,0.50577676
0.0,0,0.3402229
1.0,0,0.43851727
1.0,1,0.521092
1.0,0,0.46671414
1.0,1,0.5130101
1.0,1,0.53148234
1.0,1,0.54459816
1.0,0,0.3611259
0.0,1,0.60714823
1.0,0,0.4667106
1.0,1,0.5135665
0.0,1,0.57841825
1.0,1,0.508518
0.0,1,0.507391
1.0,0,0.48608652
0.0,0,0.46362796
0.0,0,0.3378169
1.0,0,0.42815912
1.0,1,0.53395534
1.0,1,0.6682116
0.0,1,0.6807041
1.0,1,0.5835591
0.0,0,0.28121063
1.0,1,0.60149854
1.0,1,0.6078891
0.0,0,0.3553999
1.0,1,0.5036443
0.0,0,0.2859172
1.0,1,0.5206746
1.0,0,0.36872828
1.0,0,0.3902972
1.0,1,0.60473394
0.0,0,0.3465609
0.0,1,0.5608437
1.0,0,0.29188442
1.0,0,0.39938697
0.0,1,0.763215
1.0,0,0.45915413
0.0,0,0.44641194
1.0,1,0.5625279
1.0,1,0.5114722
1.0,1,0.5808329
1.0,1,0.57028955
0.0,1,0.6209931
1.0,1,0.5392194
1.0,0,0.29767144
1.0,1,0.6371141
1.0,1,0.59044087
1.0,0,0.29569522
1.0,1,0.5790651
1.0,1,0.52409285
0.0,0,0.3979303
1.0,1,0.5538929
1.0,1,0.5878138
1.0,1,0.5726591
1.0,0,0.42662275
1.0,1,0.5920312
0.0,0,0.339731
1.0,0,0.45416787
1.0,1,0.59156626
1.0,1,0.510459
1.0,1,0.5386794
1.0,1,0.67876136
1.0,0,0.43130943
0.0,0,0.36838847
1.0,1,0.6110625
1.0,0,0.43184286
1.0,1,0.59180653
1.0,1,0.6864367
1.0,1,0.56157494
1.0,0,0.38632032
1.0,0,0.468069
1.0,0,0.47108147
1.0,1,0.54967356
0.0,0,0.38584462
1.0,1,0.5354216
1.0,1,0.5630827
1.0,1,0.6053003
1.0,0,0.49971703
0.0,0,0.42286277
1.0,0,0.49081865
1.0,1,0.55559325
0.0,0,0.278808
0.0,0,0.34093684
1.0,1,0.60909
1.0,0,0.49328166
1.0,0,0.47023723
1.0,0,0.48128617
1.0,1,0.73289937
1.0,1,0.60035986
1.0,1,0.8050561
1.0,1,0.6069301
1.0,0,0.37818623
0.0,1,0.5973193
0.0,0,0.43372187
1.0,1,0.52085745
1.0,0,0.48111728
0.0,0,0.33550063
1.0,1,0.65388113
1.0,0,0.39526188
1.0,0,0.49952444
1.0,1,0.5469341
0.0,1,0.56329507
1.0,1,0.50539225
0.0,0,0.29856157
1.0,1,0.59404165
1.0,0,0.2868821
1.0,1,0.5391748
0.0,1,0.52245456
1.0,0,0.46752205
0.0,0,0.35814646
0.0,0,0.45162085
1.0,0,0.39263448
1.0,1,0.7192119
0.0,0,0.3377027
0.0,1,0.529882
1.0,1,0.6505541
1.0,0,0.48603407
0.0,0,0.4704023
1.0,1,0.6624375
1.0,1,0.61114675
1.0,1,0.5196345
0.0,0,0.46330988
1.0,0,0.3368291
1.0,0,0.49615255
1.0,1,0.6367742
1.0,0,0.47591552
1.0,0,0.4915998
1.0,1,0.5108104
1.0,1,0.5519927
1.0,1,0.6295832
1.0,0,0.42186052
0.0,0,0.47282308
1.0,0,0.33200407
1.0,0,0.4963591
1.0,0,0.461037
1.0,1,0.52344614
1.0,1,0.645546
1.0,1,0.61502576
1.0,0,0.35541394
1.0,1,0.55093545
1.0,0,0.4908954
0.0,0,0.45212042
0.0,1,0.60620415
1.0,0,0.49177802
0.0,0,0.31704748
0.0,1,0.5166748
1.0,0,0.49438775
0.0,0,0.33055186
0.0,0,0.48880365
1.0,0,0.4638993
0.0,1,0.5199257
1.0,1,0.5331583
1.0,1,0.71609914
1.0,1,0.51817495
1.0,1,0.67964846
1.0,0,0.40230477
1.0,0,0.3456867
1.0,1,0.5013816
0.0,0,0.39836508
1.0,0,0.4414985
1.0,0,0.39436266
1.0,1,0.5762008
0.0,0,0.29286894
1.0,0,0.42467445
1.0,1,0.60488474
1.0,0,0.28648072
0.0,0,0.41572404
1.0,0,0.47137266
1.0,0,0.48920777
0.0,0,0.49573082
1.0,1,0.5817748
1.0,1,0.71320856
0.0,0,0.31135213
0.0,0,0.41232058
1.0,1,0.65162337
