y_oud,prediction_label,prediction_score
0.0,0,0.08119627
0.0,0,0.04158788
0.0,0,0.03184992
0.0,0,0.09629834
0.0,0,0.08234265
0.0,0,0.09321735
1.0,0,0.06678037
0.0,0,0.02895949
0.0,0,0.032879196
0.0,0,0.050792355
0.0,0,0.034476828
0.0,0,0.100433454
0.0,0,0.052191995
0.0,0,0.034081955
0.0,0,0.05411927
0.0,0,0.032204244
0.0,0,0.05087044
1.0,0,0.13178673
0.0,0,0.052933536
0.0,0,0.023100743
0.0,0,0.07830893
1.0,0,0.11216111
0.0,0,0.15270595
0.0,0,0.0423266
0.0,0,0.0374754
0.0,0,0.12490726
0.0,0,0.0285204
0.0,0,0.10598054
0.0,0,0.07963028
0.0,0,0.07641485
0.0,0,0.023970488
0.0,0,0.054997
0.0,0,0.03765909
0.0,0,0.029969672
0.0,0,0.0398861
0.0,0,0.074767075
0.0,0,0.032500543
0.0,0,0.06601244
0.0,0,0.029168878
0.0,0,0.13334495
0.0,0,0.022753121
0.0,0,0.06042207
0.0,0,0.06255537
0.0,0,0.09207441
0.0,0,0.055306256
0.0,0,0.057137154
0.0,0,0.08121082
0.0,0,0.030734915
0.0,0,0.06314405
0.0,0,0.02142357
0.0,0,0.07039098
0.0,0,0.029688185
0.0,0,0.07137317
0.0,0,0.033021465
0.0,0,0.027296757
0.0,0,0.053740993
0.0,0,0.045592636
0.0,0,0.061764885
0.0,0,0.022499911
0.0,0,0.033370323
0.0,0,0.049854156
0.0,0,0.02719325
0.0,0,0.13337182
0.0,0,0.06969554
0.0,0,0.031936973
0.0,0,0.059918772
0.0,0,0.0712058
0.0,0,0.030784754
0.0,0,0.016490782
0.0,0,0.0529251
0.0,0,0.041176416
0.0,0,0.06097032
0.0,0,0.041073807
0.0,0,0.025959527
0.0,0,0.023480507
0.0,0,0.15165006
0.0,0,0.042065475
0.0,0,0.058649443
0.0,0,0.039168682
0.0,0,0.025127389
0.0,0,0.077033356
0.0,0,0.051525533
0.0,0,0.018534387
0.0,0,0.036395874
0.0,0,0.10045808
0.0,0,0.10520199
0.0,0,0.07278458
0.0,0,0.10772167
0.0,0,0.023496812
0.0,0,0.08724496
0.0,0,0.04091646
0.0,0,0.06615378
0.0,0,0.032882206
0.0,0,0.039487276
0.0,0,0.031143723
0.0,0,0.018352635
0.0,0,0.027670443
0.0,0,0.029654473
0.0,0,0.054954745
0.0,0,0.05361965
0.0,0,0.036382385
0.0,0,0.1531498
0.0,0,0.05217884
0.0,0,0.117219344
0.0,0,0.046068218
0.0,0,0.086457744
0.0,0,0.04871282
0.0,0,0.034627814
0.0,0,0.075163655
0.0,0,0.096311904
0.0,0,0.11281675
0.0,0,0.029872179
0.0,0,0.061025877
0.0,0,0.054385204
0.0,0,0.030697543
0.0,0,0.03996432
0.0,0,0.036883004
0.0,0,0.057508238
0.0,0,0.07141635
0.0,0,0.046958677
0.0,0,0.06805642
0.0,0,0.05865954
1.0,0,0.105944656
0.0,0,0.05049102
0.0,0,0.09120307
0.0,0,0.015365579
0.0,0,0.043246374
0.0,0,0.08586197
0.0,0,0.0661397
0.0,0,0.05111508
0.0,0,0.05840483
0.0,0,0.072803356
0.0,0,0.044605266
0.0,0,0.06953608
0.0,0,0.052984096
0.0,0,0.031612825
0.0,0,0.055213585
0.0,0,0.033750072
0.0,0,0.050761033
0.0,0,0.062656164
0.0,0,0.099174745
0.0,0,0.057931308
0.0,0,0.034279626
0.0,0,0.059879553
0.0,0,0.09638309
0.0,0,0.03597163
0.0,0,0.038305916
0.0,0,0.067516364
0.0,0,0.031156367
0.0,0,0.06987018
0.0,0,0.06892716
0.0,0,0.043522783
0.0,0,0.027060721
0.0,0,0.050631728
0.0,0,0.0347989
0.0,0,0.114072934
0.0,0,0.08164921
0.0,0,0.0625646
0.0,0,0.036014333
0.0,0,0.061394352
0.0,0,0.089933716
0.0,0,0.06029327
0.0,0,0.062694766
0.0,0,0.028170645
0.0,0,0.07357382
0.0,0,0.03754036
0.0,0,0.020430347
0.0,0,0.0388142
0.0,0,0.12732746
0.0,0,0.035145123
0.0,0,0.026590059
0.0,0,0.043156035
0.0,0,0.092518434
0.0,0,0.029960718
0.0,0,0.101406954
0.0,0,0.027039645
0.0,0,0.03506488
0.0,0,0.04245552
0.0,0,0.07829146
0.0,0,0.058934186
0.0,0,0.045659337
0.0,0,0.033129636
0.0,0,0.10502291
0.0,0,0.03499813
0.0,0,0.03307178
0.0,0,0.035423167
0.0,0,0.09557467
0.0,0,0.03821235
0.0,0,0.14354856
0.0,0,0.024629006
0.0,0,0.04997686
0.0,0,0.06323938
0.0,0,0.16834973
0.0,0,0.055560794
0.0,0,0.06505973
0.0,0,0.06022349
0.0,0,0.039558135
0.0,0,0.029877141
0.0,0,0.06634613
0.0,0,0.0290632
0.0,0,0.09898335
0.0,0,0.0311807
0.0,0,0.033254284
0.0,0,0.06054039
0.0,0,0.106848866
0.0,0,0.058793627
0.0,0,0.075911485
0.0,0,0.032056008
0.0,0,0.13774745
0.0,0,0.04713258
0.0,0,0.18614523
0.0,0,0.07363285
0.0,0,0.16355218
0.0,0,0.034710478
0.0,0,0.071716286
0.0,0,0.072521254
0.0,0,0.102625035
0.0,0,0.029192079
0.0,0,0.06593803
0.0,0,0.03337889
0.0,0,0.046657644
0.0,0,0.027419843
0.0,0,0.041960683
0.0,0,0.051660556
0.0,0,0.023341658
0.0,0,0.033151742
0.0,0,0.04212523
0.0,0,0.10369087
0.0,0,0.026432788
0.0,0,0.055577163
0.0,0,0.1405503
0.0,0,0.09532218
0.0,0,0.027111806
0.0,0,0.0897803
0.0,0,0.044028282
0.0,0,0.031349406
0.0,0,0.05000453
1.0,0,0.06236444
0.0,0,0.07660534
0.0,0,0.06574786
0.0,0,0.029731615
0.0,0,0.13156486
0.0,0,0.030503074
0.0,0,0.0522477
0.0,0,0.07605842
0.0,0,0.04447285
0.0,0,0.039707847
0.0,0,0.0422788
0.0,0,0.07044395
0.0,0,0.03512686
