opioid_eligibility,prediction_label,prediction_score
0.0,0,0.494188
1.0,1,0.5326929
0.0,0,0.30837736
1.0,1,0.6074601
0.0,1,0.58874553
1.0,1,0.6716927
1.0,1,0.6054345
0.0,0,0.32308534
1.0,1,0.5708804
1.0,1,0.56889766
1.0,1,0.56387115
1.0,1,0.5361839
1.0,0,0.48913926
0.0,0,0.31010476
1.0,0,0.43266279
0.0,0,0.32470497
1.0,1,0.5661601
1.0,1,0.5887754
1.0,0,0.4568647
1.0,1,0.5704419
1.0,1,0.57620615
1.0,1,0.5957328
0.0,1,0.59093106
0.0,0,0.31667474
0.0,0,0.47904414
1.0,1,0.56194353
1.0,0,0.31128633
1.0,1,0.60602194
1.0,1,0.62104833
1.0,1,0.5057327
0.0,0,0.40845823
1.0,1,0.5888072
0.0,1,0.5546537
1.0,0,0.40765703
0.0,0,0.41955316
0.0,1,0.55031073
1.0,0,0.3105344
0.0,0,0.45525017
1.0,0,0.3026024
1.0,1,0.643366
0.0,0,0.41777828
1.0,1,0.5730786
1.0,1,0.5709661
1.0,1,0.6246529
1.0,1,0.56851727
0.0,1,0.6025773
1.0,1,0.57234484
0.0,1,0.5732454
0.0,1,0.55408293
0.0,0,0.3210516
1.0,1,0.61323625
1.0,0,0.38436484
1.0,1,0.6024182
1.0,0,0.4943997
1.0,0,0.3093773
1.0,1,0.5725915
1.0,1,0.5596641
1.0,1,0.60737675
1.0,0,0.384852
1.0,0,0.41184974
1.0,1,0.6008836
1.0,0,0.42829394
1.0,1,0.5679257
1.0,1,0.6005524
1.0,0,0.3943309
0.0,1,0.6254829
1.0,1,0.6179756
1.0,1,0.5718247
1.0,0,0.42905313
1.0,1,0.62948257
1.0,1,0.5102195
0.0,1,0.5647407
1.0,1,0.5808657
0.0,0,0.44049087
0.0,0,0.38715932
1.0,1,0.5898844
0.0,0,0.4971913
1.0,1,0.5827731
1.0,0,0.4260406
1.0,0,0.41251785
1.0,1,0.51654184
1.0,1,0.598467
1.0,1,0.5703648
0.0,0,0.47976685
1.0,1,0.57999754
0.0,1,0.60074335
1.0,1,0.6182859
1.0,1,0.5659592
1.0,0,0.40123266
